9.492825297102783, 0.9559676529501526
18.99907054420383, 0.753520251698618
29.879071339460122, 0.34817811752894023
38.59801285332989, -0.14144130262981314
49.47846098025279, -0.5517339072432936
59.274129815649644, -0.957135685635186
69.59004537931239, -1.1199345901696378
78.52996873648684, -1.055086409566933
89.63095137504784, -0.905960942975153
100.19960933034447, -0.8657756482581402
109.41285233581684, -0.8256649088188952
120.52680759270947, -0.8201030850973938
129.7440765831813, -0.8245465796523734
140.58739618177572, -0.8239501374302285
149.26294652398443, -0.8333739245401177
160.1067134542454, -0.8377279527617756
169.0515574597526, -0.8273349470409006
